BacDive_ID,Genus,Species,Strain_Designation,NCBI_Tax_ID,16S_Accession,Genome_Accession
534,Aureimonas,Aureimonas frigidaquae,CW5,424757,EF373540,
535,Alkalibacillus,Alkalibacillus haloalkaliphilus,WN 13,94136,AJ238041,
536,Alkalibacillus,Alkalibacillus haloalkaliphilus,AH/1,94136,,
537,Alkalibacillus,Alkalibacillus haloalkaliphilus,AH/2,94136,,
538,Alkalibacillus,Alkalibacillus haloalkaliphilus,AH/3,94136,,
541,Alkalibacillus,Alkalibacillus haloalkaliphilus,AH/7/2,94136,,
540,Alkalibacillus,Alkalibacillus haloalkaliphilus,AH/5,94136,,
539,Alkalibacillus,Alkalibacillus haloalkaliphilus,AH/4,94136,,
542,Alkalibacillus,Alkalibacillus haloalkaliphilus,AH/8,94136,,
543,Alkalibacillus,Alkalibacillus haloalkaliphilus,AH/10/1,94136,,
544,Alkalibacillus,Alkalibacillus haloalkaliphilus,AH/11,94136,,
545,Alkalibacillus,Alkalibacillus filiformis,4AG,200990,AJ493661,
546,Alkalibacillus,Alkalibacillus salilacus,"BH163, 9.101",284582,AY671976,
547,Alkalibacillus,Alkalibacillus silvisoli,BM2,392823,AB264528,
549,Alkalibacillus,Alkalibacillus flavidus,ISL-17,546021,EU874387,
548,Alkalibacillus,Alkalibacillus halophilus,Unknown,368977,DQ359731,
550,Anoxybacillus,Anoxybacillus flavithermus subsp. flavithermus,d.y.,33934,AF004589,
551,Anoxybacillus,Anoxybacillus flavithermus subsp. flavithermus,"BF, WK1",1185649,,
552,Anoxybacillus,Anoxybacillus pushchinoensis,K1,150248,AJ010478,
553,Anoxybacillus,Anoxybacillus kamchatkensis,JW/VK-KG4,265546,AF510985,
554,Anoxybacillus,Anoxybacillus contaminans,R-16222,225988,AJ551330,
555,Anoxybacillus,Anoxybacillus caldiproteolyticus,"R-35652, SF03",247480,AY327448,
556,Anoxybacillus,Anoxybacillus tepidamans,"GS5-97, R-35643",265948,EU157951,
557,Anoxybacillus,Anoxybacillus voinovskiensis,TH 13,230470,AB110008,
558,Anoxybacillus,Anoxybacillus sp.,E10,1872573,,
559,Anoxybacillus,Anoxybacillus bogrovensis,"Bacillus ther 13, BT 13",409997,AM409184,
560,Anoxybacillus,Anoxybacillus amylolyticus,MR3C,294699,AJ618979,
561,Anoxybacillus,Anoxybacillus mongoliensis,T4,452565,EF654664,
562,Anoxybacillus,Anoxybacillus rupiensis,R270,311460,AJ879076,
564,Anoxybacillus,Anoxybacillus thermarum,AF/04,404937,JF292514,
566,Anoxybacillus,Anoxybacillus tengchongensis,"T-11, T11",576944,FJ438370,
563,Anoxybacillus,Anoxybacillus kamchatkensis subsp. asaccharedens,"KG 8, KG8",529374,AM999779,
565,Anoxybacillus,Anoxybacillus eryuanensis,E-112,651866,GQ153549,
567,Anoxybacillus,Anoxybacillus salavatliensis,A343,198467,LT835100,
568,Anoxybacillus,Anoxybacillus flavithermus subsp. yunnanensis,PGDY12,759846,FJ527829,
569,Viridibacillus,Viridibacillus neidei,Unknown,101059,AF169520,
570,Viridibacillus,Viridibacillus arvi,R-16993,263475,AJ627211,
571,Viridibacillus,Viridibacillus arenosi,R-17170,263476,AJ627212,
573,Alkalihalobacillus,Alkalihalobacillus alcalophilus,2,1445,,
572,Alkalihalobacillus,Alkalihalobacillus alcalophilus,1,1445,X60603,
574,Alkalihalobacillus,Alkalihalobacillus alcalophilus,"PN 139, DP 486",1445,,
575,Alkalihalobacillus,Alkalihalobacillus alcalophilus,"PN 101, JA 16",1445,,
576,Alkalihalobacillus,Alkalihalobacillus alcalophilus,"PN 138, DP 469",1445,,
577,Bacillus,Bacillus aminovorans,Unknown,29332,LT174524,
578,Bacillus,Bacillus aminovorans,PM 6,29332,,
579,Bacillus,Bacillus aminovorans,S2A1,29332,,
580,Bacillus,Bacillus aminovorans,Unknown,29332,,
582,Bacillus,Bacillus aminovorans,Unknown,29332,LT174523,
581,Bacillus,Bacillus aminovorans,Unknown,29332,,
584,Bacillus,Bacillus aminovorans,1am,29332,,
583,Bacillus,Bacillus aminovorans,Unknown,29332,,
585,Bacillus,Bacillus aminovorans,2am,29332,,
586,Bacillus,Bacillus aminovorans,3am,29332,,
587,Bacillus,Bacillus aminovorans,5am,29332,,
588,Bacillus,Bacillus aminovorans,6am,29332,,
589,Bacillus,Bacillus aminovorans,7am,29332,,
590,Bacillus,Bacillus amyloliquefaciens,KA 63,1390,,
591,Bacillus,Bacillus amyloliquefaciens,K,1390,,
592,Bacillus,Bacillus amyloliquefaciens,Unknown,1390,AB679993,
593,Bacillus,Bacillus amyloliquefaciens,Unknown,1390,AB679995,
594,Bacillus,Bacillus amyloliquefaciens,S 202,1390,,
595,Bacillus,Bacillus amyloliquefaciens,S 204,1390,,
596,Bacillus,Bacillus amyloliquefaciens,S219,1390,,
597,Bacillus,Bacillus amyloliquefaciens,"8426, S242",1390,,
600,Schinkia,Schinkia azotoformans,"BPs, BP<SUB>s</SUB>, BP<SUB>s</SUB> CNRS",1454,,
601,Schinkia,Schinkia azotoformans,BP<SUB>s</SUB> J<SUB>3</SUB>,1454,,
603,Bacillus,Bacillus badius,Unknown,1455,LT549009,
604,Bacillus,Bacillus badius,KO_52,1455,GQ497939,
605,Bacillus,Bacillus cereus,"Waksmann 0, 9634, O",1396,AB592487,
608,Bacillus,Bacillus cereus,5,1396,AF363440,
607,Bacillus,Bacillus cereus,Unknown,1396,,
609,Bacillus,Bacillus cereus,64a,1396,,
606,Bacillus,Bacillus cereus,Unknown,1396,,
610,Bacillus,Bacillus cereus,Unknown,1396,AF267907,
611,Bacillus,Bacillus cereus,T,1396,,
612,Bacillus,Bacillus cereus,Unknown,1396,,
613,Bacillus,Bacillus cereus,Unknown,1396,,
618,Bacillus,Bacillus cereus,F 2038/78,1396,,
617,Bacillus,Bacillus cereus,B4ac,1396,,
616,Bacillus,Bacillus cereus,W1,1396,,
615,Bacillus,Bacillus cereus,x-3,1396,,
614,Bacillus,Bacillus cereus,FH 4096/73,1396,,
620,Bacillus,Bacillus cereus,F 2141/74,1396,,
621,Bacillus,Bacillus cereus,F 4810/72,1396,X55063,
622,Bacillus,Bacillus cereus,F 4433/73,1396,,
625,Bacillus,Bacillus cereus,Sneath 5/B,1396,,
626,Bacillus,Bacillus cereus,UW85,1396,AF290551,
623,Bacillus,Bacillus cereus,O,1396,,
627,Bacillus,Bacillus cereus,"6A3 StrepR, 6A4",1396,,
629,Bacillus,Bacillus mycoides,Unknown,1405,,
630,Bacillus,Bacillus cereus,ID 02-11,1396,,
631,Bacillus,Bacillus cereus,GO 282,1396,,
632,Bacillus,Bacillus cereus,"GR177, SDA GR177",1396,,
633,Bacillus,Bacillus cereus,SU160,1396,,
634,Bacillus,Bacillus cereus,SU226,1396,,
635,Bacillus,Bacillus cereus,UM 218,1396,,
636,Bacillus,Bacillus cereus,ES2-4a1,1396,FN393819,
637,Bacillus,Bacillus cereus,ES2-11b1,1396,FN393824,
638,Bacillus,Bacillus cereus,W12/3,1396,,
640,Niallia,Niallia circulans,3Vf,1397,,
639,Bacillus,Bacillus cereus,TW3/1,1396,,
641,Niallia,Niallia circulans,C 302,1397,,
643,Niallia,Niallia circulans,Unknown,1397,,
644,Niallia,Niallia circulans,ES2-8c1,1397,FN393823,
645,Weizmannia,Weizmannia coagulans,U,1398,,
646,Weizmannia,Weizmannia coagulans,200 of Hammer,1398,,
647,Weizmannia,Weizmannia coagulans,Unknown,1398,,
649,Weizmannia,Weizmannia coagulans,"43 P, 770",1398,,
648,Weizmannia,Weizmannia coagulans,784,1398,,
650,Weizmannia,Weizmannia coagulans,M-39,1398,,
651,Weizmannia,Weizmannia coagulans,"78G, T 27",1398,,
652,Weizmannia,Weizmannia coagulans,C,1398,,
653,Weizmannia,Weizmannia coagulans,Unknown,1398,,
654,Weizmannia,Weizmannia coagulans,"609, NRS-609",1398,AF478062,
655,Weizmannia,Weizmannia coagulans,ES-116,1398,EU934086,
656,Metabacillus,Metabacillus fastidiosus,Unknown,1458,,
657,Metabacillus,Metabacillus fastidiosus,Unknown,1458,,
658,Metabacillus,Metabacillus fastidiosus,Unknown,1458,,
659,Metabacillus,Metabacillus fastidiosus,Unknown,1458,,
660,Metabacillus,Metabacillus fastidiosus,1312,1458,,
661,Metabacillus,Metabacillus fastidiosus,1313,1458,,
662,Metabacillus,Metabacillus fastidiosus,Unknown,1458,,
663,Metabacillus,Metabacillus fastidiosus,A.2,1458,,
664,Metabacillus,Metabacillus fastidiosus,1051,1458,,
666,Metabacillus,Metabacillus fastidiosus,Unknown,1458,,
667,Metabacillus,Metabacillus fastidiosus,Unknown,1458,,
668,Metabacillus,Metabacillus fastidiosus,Unknown,1458,,
665,Metabacillus,Metabacillus fastidiosus,Unknown,1458,,
669,Metabacillus,Metabacillus fastidiosus,Unknown,1458,,
670,Metabacillus,Metabacillus fastidiosus,Unknown,1458,,
671,Metabacillus,Metabacillus fastidiosus,Unknown,1458,,
672,Metabacillus,Metabacillus fastidiosus,"1, 29-14, Delft",1458,X60615,
673,Cytobacillus,Cytobacillus firmus,"854, a Hambourg",1399,AB680064,
674,Cytobacillus,Cytobacillus firmus,710,1399,,
676,Cytobacillus,Cytobacillus firmus,ES2-W1c1,1399,,
677,Priestia,Priestia flexa,Unknown,86664,,
679,Priestia,Priestia flexa,Q 21,86664,,
680,Priestia,Priestia flexa,ES2-12c2,86664,,
681,Priestia,Priestia flexa,W3/2,86664,,
682,Lederbergia,Lederbergia lenta,Gibson 238,1467,,
685,Bacillus,Bacillus licheniformis,IV,1402,,
684,Bacillus,Bacillus licheniformis,III,1402,,
686,Bacillus,Bacillus licheniformis,Tracy I,1402,AB680254,
687,Bacillus,Bacillus licheniformis,Unknown,1402,,
688,Bacillus,Bacillus licheniformis,Unknown,1402,,
690,Bacillus,Bacillus licheniformis,C,1402,,
691,Bacillus,Bacillus licheniformis,Unknown,1402,,
693,Bacillus,Bacillus licheniformis,749/c,1402,,
692,Bacillus,Bacillus licheniformis,2,1402,,
694,Bacillus,Bacillus licheniformis,"AMNH 723, BU 171, CCDB b-30, Ford 1, Hankey B13",1402,AB680251,
695,Bacillus,Bacillus licheniformis,SUD K2,1402,,
696,Bacillus,Bacillus licheniformis,SUD K3,1402,,
698,Bacillus,Bacillus licheniformis,51.1,1402,,
697,Bacillus,Bacillus licheniformis,"1.1B, 1.1.B",1402,,
699,Bacillus,Bacillus licheniformis,ES2-W12c1,1402,,
700,Bacillus,Bacillus licheniformis,ES1-140-3,1402,FN393818,
701,Bacillus,Bacillus licheniformis,ES1-182-4,1402,,
702,Bacillus,Bacillus licheniformis,ES2-W1c2,1402,,
703,Bacillus,Bacillus licheniformis,ES1-188-4,1402,FN393821,
704,Bacillus,Bacillus licheniformis,ES1-417-1,1402,,
705,Bacillus,Bacillus licheniformis,ES2-W2c2,1402,,
706,Bacillus,Bacillus licheniformis,ES2-W3c1,1402,,
707,Bacillus,Bacillus licheniformis,ES2-W7c2,1402,,
709,Bacillus,Bacillus licheniformis,ES-MS4,1402,EU888508,
708,Bacillus,Bacillus licheniformis,FR1-89con,1402,EU373520,
710,Bacillus,Bacillus licheniformis,ES-MS18,1402,EU888514,
711,Bacillus,Bacillus licheniformis,W6/2,1402,,
712,Bacillus,Bacillus licheniformis,W7/3,1402,,
713,Bacillus,Bacillus licheniformis,E11,1402,,
715,Priestia,Priestia megaterium,Unknown,1404,,
714,Priestia,Priestia megaterium,Unknown,1404,,
716,Priestia,Priestia megaterium,Unknown,1404,,
718,Priestia,Priestia megaterium,"1600, MC 2",1404,,
719,Priestia,Priestia megaterium,Unknown,1404,,
720,Priestia,Priestia megaterium,Unknown,1404,,
721,Priestia,Priestia megaterium,Unknown,1404,,
723,Priestia,Priestia megaterium,Unknown,1404,,
722,Priestia,Priestia megaterium,SF 96,1404,,
724,Priestia,Priestia megaterium,Unknown,1404,,
725,Priestia,Priestia megaterium,Unknown,1404,,
726,Priestia,Priestia megaterium,Q 23,1404,,
727,Priestia,Priestia megaterium,Q 24,1404,,
728,Priestia,Priestia megaterium,Q 25,1404,,
729,Priestia,Priestia megaterium,Q 22,1404,,
732,Priestia,Priestia megaterium,APF84,1404,GQ911553,
730,Priestia,Priestia megaterium,Unknown,1404,FJ969746,
731,Priestia,Priestia megaterium,Unknown,1404,,
734,Priestia,Priestia megaterium,"1598, 3, Bohlken 3",1404,,
735,Priestia,Priestia megaterium,ES2-2c1,1404,,
733,Priestia,Priestia megaterium,"1060, 19, Ford 19, Gibson 1060",1404,AF478067,
736,Priestia,Priestia megaterium,ES2-11c1,1404,FN393825,
737,Priestia,Priestia megaterium,W11/5,1404,,
738,Priestia,Priestia megaterium,W18/6,1404,,
739,Priestia,Priestia megaterium,K1-8,1404,,
740,Bacillus,Bacillus mycoides,9,1405,JX548920,
742,Bacillus,Bacillus mycoides,119,1405,JX548922,
741,Bacillus,Bacillus mycoides,117,1405,JX548921,
744,Bacillus,Bacillus mycoides,1515,1405,JX548924,
743,Bacillus,Bacillus mycoides,Unknown,1405,JX548923,
746,Peribacillus,Peribacillus psychrosaccharolyticus,T15A,1407,,
747,Peribacillus,Peribacillus psychrosaccharolyticus,T27B,1407,,
749,Bacillus,Bacillus pumilus,"734a, 735",1408,,
751,Bacillus,Bacillus pumilus,"CIP3.83, Mill Hill",1408,JF749284,
752,Bacillus,Bacillus pumilus,"E 601, E601",1408,AY876287,
750,Bacillus,Bacillus pumilus,"734, 736",1408,AB354235,
753,Bacillus,Bacillus pumilus,29,1408,,
755,Bacillus,Bacillus pumilus,"236, 726",1408,AB680241,
754,Bacillus,Bacillus pumilus,Unknown,1408,,
757,Bacillus,Bacillus pumilus,G1R,1408,,
758,Bacillus,Bacillus pumilus,Unknown,1408,,
759,Bacillus,Bacillus pumilus,ES 20,1408,,
760,Bacillus,Bacillus pumilus,ES1-184-2,1408,FN393827,
761,Bacillus,Bacillus pumilus,ES1-215-1,1408,FN393828,
762,Bacillus,Bacillus pumilus,ES2-8a2,1408,FN393826,
763,Bacillus,Bacillus pumilus,ES2-12c1,1408,,
764,Bacillus,Bacillus pumilus,FR2-W6Ac,1408,FN395282,
765,Bacillus,Bacillus pumilus,FR2-W7Aa,1408,,
766,Bacillus,Bacillus pumilus,FR2-W7Ab,1408,,
767,Bacillus,Bacillus pumilus,FR2-W8Aa,1408,,
768,Bacillus,Bacillus pumilus,W17/3,1408,,
769,Bacillus,Bacillus pumilus,ES2-W4c1,1408,,
770,Bacillus,Bacillus pumilus,FR2-S1Aa,1408,FN395272,
771,Bacillus,Bacillus pumilus,FR2-S4Aa,1408,FN395274,
772,Bacillus,Bacillus pumilus,FR2-S4Ab,1408,,
773,Bacillus,Bacillus pumilus,FR2-S7Ab,1408,,
774,Bacillus,Bacillus pumilus,FR2-S7Ac,1408,FN395276,
775,Bacillus,Bacillus pumilus,FR2-S11Aa-b,1408,,
776,Bacillus,Bacillus pumilus,FR2-W6Ab,1408,FN395281,
777,Bacillus,Bacillus pumilus,FR1-11con,1408,EU373536,
778,Bacillus,Bacillus pumilus,W20/5,1408,,
779,Bacillus,Bacillus pumilus,MW15/1,1408,,
780,Bacillus,Bacillus pumilus,TS1/1,1408,,
781,Bacillus,Bacillus pumilus,KO_PS 3,1408,,
782,Hydrogenibacillus,Hydrogenibacillus schlegelii,MA-48,1484,Z26934,
784,Hydrogenibacillus,Hydrogenibacillus schlegelii,Nr. 71 OMT1,1484,,
783,Hydrogenibacillus,Hydrogenibacillus schlegelii,MA-51,1484,,
785,Hydrogenibacillus,Hydrogenibacillus schlegelii,Nr. 73 OMT4,1484,,
786,Hydrogenibacillus,Hydrogenibacillus schlegelii,Nr. 74 OMT7,1484,,
787,Peribacillus,Peribacillus simplex,Unknown,1478,,
788,Peribacillus,Peribacillus simplex,Unknown,1478,,
789,Peribacillus,Peribacillus simplex,Unknown,1478,,
790,Peribacillus,Peribacillus simplex,NRS-960,1478,AF478071,
791,Peribacillus,Peribacillus simplex,Unknown,1478,,
792,Peribacillus,Peribacillus simplex,Unknown,1478,,
793,Peribacillus,Peribacillus simplex,Unknown,1478,,
794,Peribacillus,Peribacillus simplex,Unknown,1478,,
795,Peribacillus,Peribacillus simplex,Unknown,1478,,
796,Peribacillus,Peribacillus simplex,C18,1478,,
797,Peribacillus,Peribacillus simplex,Unknown,1478,,
798,Peribacillus,Peribacillus simplex,Unknown,1478,,
799,Peribacillus,Peribacillus simplex,Unknown,1478,,
800,Peribacillus,Peribacillus simplex,Unknown,1478,,
801,Peribacillus,Peribacillus simplex,Gibson 21,1478,,
802,Peribacillus,Peribacillus simplex,Blau,1478,,
803,Peribacillus,Peribacillus simplex,Unknown,1478,,
804,Peribacillus,Peribacillus simplex,Unknown,1478,,
805,Peribacillus,Peribacillus simplex,41,1478,,
806,Peribacillus,Peribacillus simplex,ES 21,1478,,
807,Peribacillus,Peribacillus simplex,ES2-W11a2,1478,,
809,Peribacillus,Peribacillus simplex,W19/1,1478,,
808,Peribacillus,Peribacillus simplex,ES2-W8c1,1478,,
810,Bacillus,Bacillus smithii,E 28-66,1479,,
811,Bacillus,Bacillus smithii,E 30-66,1479,,
812,Bacillus,Bacillus smithii,35-66,1479,,
813,Bacillus,Bacillus smithii,E 45-66,1479,,
814,Bacillus,Bacillus smithii,E 50-67,1479,,
817,Bacillus,Bacillus sp.,46B5,1409,,
816,Bacillus,Bacillus sp.,46E9,1409,,
818,Bacillus,Bacillus sp.,57E4,1409,,
819,Bacillus,Bacillus sp.,15H1,1409,,
820,Bacillus,Bacillus sp.,15H4,1409,,
821,Bacillus,Bacillus sp.,15F9,1409,,
822,Bacillus,Bacillus sp.,20A6,1409,,
823,Bacillus,Bacillus sp.,20A7,1409,,
824,Bacillus,Bacillus sp.,Unknown,1409,,
825,Bacillus,Bacillus caldolyticus,YT-P,1394,AB680832,
826,Bacillus,Bacillus sp.,YT-G,1409,AB680833,
827,Bacillus,Bacillus caldovelox,YT-F,33931,AB680834,
828,Bacillus,Bacillus sp.,M-5,1409,D16279,
829,Bacillus,Bacillus sp.,20D10,1409,,
830,Paenibacillus,Paenibacillus xerothermodurans,Unknown,1977292,KY886974,
831,Bacillus,Bacillus sp.,Luton,1409,,
832,Bacillus,Bacillus sp.,2a,1409,,
833,Bacillus,Bacillus sp.,21-1,1409,,
834,Bacillus,Bacillus maroccanus,6719,1478,AF478066,
835,Bacillus,Bacillus sp.,OSU 372,1409,,
836,Bacillus,Bacillus sp.,Wheathamstead,1409,,
837,Bacillus,Bacillus sp.,C 327,1409,,
838,Bacillus,Bacillus sp.,Unknown,1409,,
840,Bacillus,Bacillus sp.,C.4,1409,,
839,Bacillus,Bacillus sp.,Unknown,1409,,
841,Bacillus,Bacillus sp.,C.6,1409,,
842,Bacillus,Bacillus sp.,E.1,1409,,
843,Bacillus,Bacillus sp.,T26A,1409,,
844,Bacillus,Bacillus sp.,Unknown,1409,,
845,Bacillus,Bacillus sp.,111,1409,Z26929,
846,Bacillus,Bacillus sp.,Unknown,1409,,
849,Bacillus,Bacillus sp.,Unknown,1409,,
847,Bacillus,Bacillus sp.,16,1409,,
848,Bacillus,Bacillus sp.,Unknown,1409,,
850,Bacillus,Bacillus sp.,Unknown,1409,,
851,Bacillus,Bacillus sp.,295,1409,,
852,Bacillus,Bacillus sp.,"2(C576), A/S",1409,,
853,Bacillus,Bacillus sp.,"7(c577), A/S",1409,,
854,Bacillus,Bacillus sp.,"74(C578), A/S",1409,,
856,Bacillus,Bacillus sp.,M-5,1409,,
855,Bacillus,Bacillus sp.,C 311,1409,,
857,Bacillus,Bacillus sp.,0-4,1409,,
858,Bacillus,Bacillus sp.,169,1409,,
859,Bacillus,Bacillus sp.,135,1409,,
860,Bacillus,Bacillus sp.,27-1,1409,,
862,Bacillus,Bacillus sp.,17-1,1409,,
861,Bacillus,Bacillus sp.,13,1409,,
863,Bacillus,Bacillus sp.,174-3,1409,,
864,Bacillus,Bacillus sp.,T.f.II/1,1409,,
866,Bacillus,Bacillus sp.,GB-1,1409,,
865,Bacillus,Bacillus sp.,"B, (Bender) C",1409,,
867,Paenibacillus,Paenibacillus xylanisolvens,Unknown,634126,,
868,Bacillus,Bacillus sp.,Mohb 14,1409,,
869,Bacillus,Bacillus sp.,Unknown,1409,,
870,Bacillus,Bacillus sp.,Unknown,1409,,
871,Bacillus,Bacillus sp.,Unknown,1409,,
872,Bacillus,Bacillus sp.,Army 935,1409,,
873,Bacillus,Bacillus sp.,Army 1160,1409,,
875,Bacillus,Bacillus sp.,Mohb 10,1409,,
874,Bacillus,Bacillus pseudogordonae,Unknown,Unknown,,
876,Bacillus,Bacillus sp.,Mohb 18,1409,,
877,Bacillus,Bacillus sp.,Mohb 24,1409,,
878,Bacillus,Bacillus sp.,Mohb 13,1409,,
879,Bacillus,Bacillus sp.,175-2,1409,AB059666,
880,Bacillus,Bacillus sp.,EAEC,1409,,
882,Bacillus,Bacillus sp.,FTU,1409,,
881,Bacillus,Bacillus sp.,M 110,1409,,
883,Bacillus,Bacillus sp.,TRS 40,1409,,
884,Bacillus,Bacillus sp.,Unknown,1409,Z26931,
885,Bacillus,Bacillus sp.,IFC-1.65,1409,,
886,Bacillus,Bacillus sp.,"PB 38(2), PN 78",1409,,
887,Bacillus,Bacillus sp.,C 335,1409,,
888,Bacillus,Bacillus sp.,"PN 60, C 413",1409,,
889,Bacillus,Bacillus sp.,PN 63,1409,,
890,Bacillus,Bacillus sp.,PN 64,1409,,
891,Bacillus,Bacillus sp.,"PN 65, PB9",1409,,
892,Bacillus,Bacillus sp.,"PN 82, O3",1409,,
894,Bacillus,Bacillus sp.,"PN 84, M8",1409,,
893,Bacillus,Bacillus sp.,"PN 83, M5",1409,,
895,Bacillus,Bacillus sp.,Unknown,1409,,
896,Bacillus,Bacillus sp.,Unknown,1409,,
897,Bacillus,Bacillus sp.,Pan 2,1409,,
898,Bacillus,Bacillus sp.,Pro 1,1409,,
899,Bacillus,Bacillus sp.,Pac 2,1409,,
902,Bacillus,Bacillus sp.,"PN 1, C 339",1409,X76438,
900,Bacillus,Bacillus sp.,"PN 81, O2",1409,,
901,Bacillus,Bacillus sp.,Unknown,1409,,
903,Bacillus,Bacillus sp.,"PN 26, C 336",1409,X76441,
904,Bacillus,Bacillus sp.,12,1409,,
905,Bacillus,Bacillus sp.,9,1409,,
906,Bacillus,Bacillus sp.,11,1409,,
907,Bacillus,Bacillus sp.,"PN 131, DP 45",1409,X76448,
908,Bacillus,Bacillus sp.,Nr. 72 OMT2,1409,,
909,Bacillus,Bacillus sp.,E24.A1 (TG 389),1409,,
910,Bacillus,Bacillus sp.,E24.A2 (TG 390),1409,,
912,Bacillus,Bacillus sp.,AH/6/1,1409,,
911,Bacillus,Bacillus sp.,E 26.A1 (TG 391),1409,,
913,Bacillus,Bacillus sp.,"PN 5, C 337",1409,,
914,Bacillus,Bacillus sp.,"PN 2, C 323",1409,,
915,Bacillus,Bacillus sp.,"PN 33, C 369",1409,,
916,Bacillus,Bacillus sp.,"PN 69, 14 B",1409,,
917,Bacillus,Bacillus sp.,"PN 114, J 20",1409,,
918,Bacillus,Bacillus sp.,"PN 127, AT 67",1409,,
920,Bacillus,Bacillus sp.,"PN 74, Br-B",1409,,
919,Bacillus,Bacillus sp.,"PN 129, AP 72",1409,,
921,Bacillus,Bacillus sp.,A2,1409,,
923,Bacillus,Bacillus sp.,F8/3-3,1409,,
924,Bacillus,Bacillus sp.,F8/1-7,1409,,
925,Bacillus,Bacillus sp.,M/2-6,1409,,
926,Bacillus,Bacillus sp.,SUD O,1409,,
922,Bacillus,Bacillus sp.,F8/2-1,1409,,
927,Bacillus,Bacillus sp.,SUD K1,1409,,
928,Bacillus,Bacillus sp.,SUD K7,1409,,
929,Bacillus,Bacillus sp.,WW3-SN6,1409,AF137020,
930,Bacillus,Bacillus sp.,71-E-1,1409,,
932,Bacillus,Bacillus sp.,CNJ903,1409,,
933,Bacillus,Bacillus sp.,CNJ911,1409,,
931,Bacillus,Bacillus sp.,CNJ 803,1409,DQ448744,
934,Bacillus,Bacillus sp.,CNJ929,1409,,
935,Bacillus,Bacillus sp.,CNJ941,1409,DQ448803,
936,Bacillus,Bacillus sp.,CNJ775,1409,DQ448756,
937,Bacillus,Bacillus sp.,CNJ843,1409,DQ448790,
938,Bacillus,Bacillus sp.,CNJ 828,1409,DQ448751,
940,Bacillus,Bacillus sp.,CNJ 912,1409,DQ448765,
939,Bacillus,Bacillus sp.,CNJ 902,1409,DQ448796,
943,Bacillus,Bacillus sp.,CNJ 728,1409,,
941,Bacillus,Bacillus sp.,CNJ 905,1409,DQ448753,
942,Bacillus,Bacillus sp.,CNJ 748,1409,DQ448759,
944,Bacillus,Bacillus sp.,F18,1409,,
945,Bacillus,Bacillus sp.,ES2-W12a2,1409,,
946,Bacillus,Bacillus sp.,ES2-W2c1,1409,,
947,Bacillus,Bacillus sp.,FR2-W7Ba,1409,,
951,Bacillus,Bacillus sp.,W2/4,1409,,
950,Bacillus,Bacillus sp.,W1/5,1409,,
952,Bacillus,Bacillus sp.,W10/3,1409,,
948,Bacillus,Bacillus sp.,ES2-W11a1,1409,,
949,Bacillus,Bacillus sp.,ES-22,1409,,
953,Bacillus,Bacillus sp.,TW4/1 B,1409,,
954,Bacillus,Bacillus sp.,TW11/1,1409,,
955,Bacillus,Bacillus sp.,KO_117,1409,GQ497938,
956,Bacillus,Bacillus sp.,PeC11,1409,AM177061,
957,Bacillus,Bacillus sp.,11-W-4-3,1409,,
960,Bacillus,Bacillus sp.,K1-7,1409,,
958,Bacillus,Bacillus sp.,E24,1409,,
959,Bacillus,Bacillus sp.,K1-6,1409,,
961,Bacillus,Bacillus sp.,K2-14,1409,,
962,Bacillus,Bacillus subtilis,Unknown,1423,AB680377,
963,Bacillus,Bacillus subtilis,RCTI 140,1423,AB679990,
